benchmark,variant,temp,success_rate,n
boolq,H0,0.0,0.6667,30
boolq,H0,0.7,0.7667,30
boolq,H0,1.0,0.6333,30
boolq,H3,0.0,0.5333,30
boolq,H3,0.7,0.7667,30
boolq,H3,1.0,0.7333,30
boolq,H4,0.0,0.8,30
boolq,H4,0.7,0.8,30
boolq,H4,1.0,0.7667,30
boolq,generic-retry,0.0,0.0,30
boolq,generic-retry,0.7,0.7667,30
boolq,generic-retry,1.0,0.7,30
mini_workflow,H0,0.0,0.0,90
mini_workflow,H0,0.7,0.0,90
mini_workflow,H0,1.0,0.0,90
mini_workflow,H3,0.0,0.1889,90
mini_workflow,H3,0.7,0.3,90
mini_workflow,H3,1.0,0.3444,90
mini_workflow,H4,0.0,0.6333,90
mini_workflow,H4,0.7,1.0,90
mini_workflow,H4,1.0,0.9889,90
mini_workflow,generic-retry,0.0,0.0,90
mini_workflow,generic-retry,0.7,0.1778,90
mini_workflow,generic-retry,1.0,0.2,90
